谷文	PER	PER	PER	0	-7
耀	耀	动词	NIL	1	-6
以	以	结构助词	NIL	2	-5
买房	NIL	动词	NIL	3	-4
借款	借款	名词	NIL	4	-3
为名	为名	动词	NIL	5	-2
收受	收受	动词	NIL	6	-1
陈智宏	PER	PER	PER	7	0
人民币	人民币	名词	NIL	8	1
30万	30万	数词	NIL	9	2
元	元	量词	NIL	10	3
。	。	标点	NIL	11	4
1

媒体	媒体	名词	NIL	-4	-6
披露	披露	动词	NIL	-3	-5
的	的	结构助词	NIL	-2	-4
金	金	名词	NIL	-1	-3
道铭	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
聂春玉	PER	PER	PER	2	0
等	等	省略词	NIL	3	1
山西省	山西省	地名	NIL	4	2
部级	部级	名词	NIL	5	3
高官	高官	名词	NIL	6	4
的	的	结构助词	NIL	7	5
案情	案情	名词	NIL	8	6
显示	显示	动词	NIL	9	7
，	，	标点	NIL	10	8
资金	资金	名词	NIL	11	9
回流	NIL	动词	NIL	12	10
的	的	结构助词	NIL	13	11
煤	煤	名词	NIL	14	12
老板	老板	名词	NIL	15	13
们	们	名词	NIL	16	14
，	，	标点	NIL	17	15
与	与	介词	NIL	18	16
某些	某些	限定词	NIL	19	17
高官	高官	名词	NIL	20	18
形成	形成	动词	NIL	21	19
了	了	时态词	NIL	22	20
利益	利益	名词	NIL	23	21
共同体	NIL	名词	NIL	24	22
。	。	标点	NIL	25	23
2

上述	上述	形容词	NIL	-8	-12
内容	内容	名词	NIL	-7	-11
预计	预计	动词	NIL	-6	-10
将	将	副词	NIL	-5	-9
被	被	被动词	NIL	-4	-8
写入	NIL	动词	NIL	-3	-7
日本	日本	地名	NIL	-2	-6
首相	首相	名词	NIL	-1	-5
安倍晋三	PER	PER	PER	0	-4
与	与	介词	NIL	1	-3
印度	印度	地名	NIL	2	-2
总理	总理	名词	NIL	3	-1
莫迪	PER	PER	PER	4	0
9月	9月	时间短语	NIL	5	1
1日	1日	时间短语	NIL	6	2
举行	举行	动词	NIL	7	3
首脑	首脑	名词	NIL	8	4
会谈	会谈	名词	NIL	9	5
后	后	方位词	NIL	10	6
发表	发表	动词	NIL	11	7
的	的	结构助词	NIL	12	8
联合	联合	形容词	NIL	13	9
声明	声明	名词	NIL	14	10
。	。	标点	NIL	15	11
1

万庆良	PER	PER	PER	0	-8
2011年	2011年	时间短语	NIL	1	-7
起任	NIL	动词	NIL	2	-6
广州	广州	地名	NIL	3	-5
市委	市委	名词	NIL	4	-4
书记	书记	名词	NIL	5	-3
后	后	方位词	NIL	6	-2
，	，	标点	NIL	7	-1
曹鉴燎	PER	PER	PER	8	0
兼任	兼任	动词	NIL	9	1
广州	广州	地名	NIL	10	2
增城	NIL	地名	NIL	11	3
市委	市委	名词	NIL	12	4
书记	书记	名词	NIL	13	5
。	。	标点	NIL	14	6
2

我	我	人称代词	NIL	-5	-17
坚信	NIL	动词	NIL	-4	-16
，	，	标点	NIL	-3	-15
在	在	介词	NIL	-2	-14
以习	以习	动词	NIL	-1	-13
近平	PER	PER	PER	0	-12
同志	同志	名词	NIL	1	-11
为	为	介词	NIL	2	-10
总书记	总书记	名词	NIL	3	-9
的	的	结构助词	NIL	4	-8
党	党	名词	NIL	5	-7
中央	中央	名词	NIL	6	-6
领导	领导	动词	NIL	7	-5
下	下	方位词	NIL	8	-4
，	，	标点	NIL	9	-3
在	在	介词	NIL	10	-2
以	以	介词	NIL	11	-1
李纪恒	PER	PER	PER	12	0
同志	同志	名词	NIL	13	1
为	为	动词	NIL	14	2
班长	NIL	名词	NIL	15	3
的	的	结构助词	NIL	16	4
省委	省委	名词	NIL	17	5
带领	带领	名词	NIL	18	6
下	下	方位词	NIL	19	7
，	，	标点	NIL	20	8
云南	云南	地名	NIL	21	9
一定	一定	副词	NIL	22	10
会	会	能愿动词	NIL	23	11
发展	发展	动词	NIL	24	12
得	得	结构助词	NIL	25	13
更	更	副词	NIL	26	14
好	好	形谓词	NIL	27	15
、	、	标点	NIL	28	16
更	更	副词	NIL	29	17
快	快	形谓词	NIL	30	18
，	，	标点	NIL	31	19
云南	云南	地名	NIL	32	20
的	的	结构助词	NIL	33	21
各	各	限定词	NIL	34	22
项	项	量词	NIL	35	23
工作	工作	名词	NIL	36	24
一定	一定	副词	NIL	37	25
会	会	能愿动词	NIL	38	26
取得	取得	动词	NIL	39	27
更	更	副词	NIL	40	28
大	大	形谓词	NIL	41	29
的	的	结构助词	NIL	42	30
进展	进展	名词	NIL	43	31
和	和	并列连词	NIL	44	32
成就	成就	名词	NIL	45	33
，	，	标点	NIL	46	34
衷心	衷心	副词	NIL	47	35
希望	希望	动词	NIL	48	36
云南	云南	地名	NIL	49	37
各	各	限定词	NIL	50	38
族	族	名词	NIL	51	39
人民	人民	名词	NIL	52	40
生活	生活	动词	NIL	53	41
得	得	结构助词	NIL	54	42
更加	更加	副词	NIL	55	43
富裕	NIL	形谓词	NIL	56	44
幸福	幸福	形谓词	NIL	57	45
。	。	标点	NIL	58	46
2

指控书	NIL	名词	NIL	-3	-15
显示	显示	动词	NIL	-2	-14
，	，	标点	NIL	-1	-13
刘铁	PER	PER	PER	0	-12
男以	NIL	动词	NIL	1	-11
类似	类似	形容词	NIL	2	-10
方式	方式	名词	NIL	3	-9
分别	分别	副词	NIL	4	-8
接受	接受	动词	NIL	5	-7
北京	北京	地名	NIL	6	-6
华通	NIL	地名	NIL	7	-5
伟业	伟业	机构名	NIL	8	-4
汽车	汽车	名词	NIL	9	-3
销售	销售	名词	NIL	10	-2
公司	公司	名词	NIL	11	-1
张爱彬	PER	PER	PER	12	0
、	、	标点	NIL	13	1
恒逸	NIL	专有名	NIL	14	2
集团	集团	名词	NIL	15	3
董事长	董事长	名词	NIL	16	4
邱建林	邱建林	专有名	NIL	17	5
的	的	结构助词	NIL	18	6
请托	请托	名词	NIL	19	7
，	，	标点	NIL	20	8
在	在	介词	NIL	21	9
协助	协助	名词	NIL	22	10
完成	完成	动词	NIL	23	11
项目	项目	名词	NIL	24	12
审批	审批	名词	NIL	25	13
后	后	方位词	NIL	26	14
非法	非法	形容词	NIL	27	15
获利	获利	名词	NIL	28	16
。	。	标点	NIL	29	17
2

张宝顺	PER	PER	PER	0	-8
强调	强调	动词	NIL	1	-7
，	，	标点	NIL	2	-6
一	一	数词	NIL	3	-5
要	要	能愿动词	NIL	4	-4
认真	认真	副词	NIL	5	-3
学习	学习	动词	NIL	6	-2
贯彻	贯彻	动词	NIL	7	-1
习近平	PER	PER	PER	8	0
总书记	总书记	名词	NIL	9	1
关于	关于	介词	NIL	10	2
巡视	巡视	名词	NIL	11	3
工作	工作	名词	NIL	12	4
的	的	结构助词	NIL	13	5
重要	重要	形容词	NIL	14	6
讲话	讲话	名词	NIL	15	7
精神	精神	名词	NIL	16	8
，	，	标点	NIL	17	9
进一步	进一步	副词	NIL	18	10
提高	提高	动词	NIL	19	11
对	对	介词	NIL	20	12
党风	党风	名词	NIL	21	13
廉政	廉政	名词	NIL	22	14
建设	建设	名词	NIL	23	15
和	和	并列连词	NIL	24	16
巡视	巡视	名词	NIL	25	17
工作	工作	动词	NIL	26	18
重要性	重要性	名词	NIL	27	19
的	的	结构助词	NIL	28	20
认识	认识	名词	NIL	29	21
。	。	标点	NIL	30	22
2

周筱	PER	PER	PER	0	-8
?	?	标点	NIL	1	-7
S	NIL	专有名	NIL	2	-6
在	在	介词	NIL	3	-5
微博	微博	名词	NIL	4	-4
中	中	方位词	NIL	5	-3
认为	认为	动词	NIL	6	-2
，	，	标点	NIL	7	-1
李亚鹏	PER	PER	PER	8	0
“	“	标点	NIL	9	1
任职	任职	动词	NIL	10	2
”	”	标点	NIL	11	3
违规	违规	名词	NIL	12	4
。	。	标点	NIL	13	5
2

《	《	标点	NIL	-8	-22
山西	山西	地名	NIL	-7	-21
日报	日报	名词	NIL	-6	-20
》	》	标点	NIL	-5	-19
报道	报道	动词	NIL	-4	-18
，	，	标点	NIL	-3	-17
当日	当日	时间短语	NIL	-2	-16
，	，	标点	NIL	-1	-15
陈川平	PER	PER	PER	0	-14
主持	主持	动词	NIL	1	-13
召开	召开	动词	NIL	2	-12
市委	市委	名词	NIL	3	-11
中心组	中心组	名词	NIL	4	-10
学习会	NIL	名词	NIL	5	-9
，	，	标点	NIL	6	-8
专题	专题	副词	NIL	7	-7
传达	传达	动词	NIL	8	-6
学习习	NIL	名词	NIL	9	-5
近平	近平	名词	NIL	10	-4
总书记	总书记	名词	NIL	11	-3
在	在	介词	NIL	12	-2
纪念	纪念	动词	NIL	13	-1
邓小平	PER	PER	PER	14	0
同志	同志	名词	NIL	15	1
诞辰	诞辰	名词	NIL	16	2
110	110	数词	NIL	17	3
周年	周年	名词	NIL	18	4
座谈会	座谈会	名词	NIL	19	5
上	上	方位词	NIL	20	6
的	的	结构助词	NIL	21	7
讲话	讲话	名词	NIL	22	8
精神	精神	名词	NIL	23	9
。	。	标点	NIL	24	10
2

根据	根据	介词	NIL	-19	-21
山西	山西	地名	NIL	-18	-20
卫视	卫视	名词	NIL	-17	-19
《	《	标点	NIL	-16	-18
山西	山西	地名	NIL	-15	-17
新闻	新闻	名词	NIL	-14	-16
联播	联播	名词	NIL	-13	-15
》	》	标点	NIL	-12	-14
报道	报道	动词	NIL	-11	-13
，	，	标点	NIL	-10	-12
被	被	被动词	NIL	-9	-11
查	查	动词	NIL	-8	-10
前	前	限定词	NIL	-7	-9
一	一	数词	NIL	-6	-8
天	天	量词	NIL	-5	-7
，	，	标点	NIL	-4	-6
8月	8月	时间短语	NIL	-3	-5
22日	22日	时间短语	NIL	-2	-4
，	，	标点	NIL	-1	-3
陈川平	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
聂春玉	PER	PER	PER	2	0
曾	曾	副词	NIL	3	1
还	还	副词	NIL	4	2
双双	双双	副词	NIL	5	3
出席	出席	动词	NIL	6	4
了	了	时态词	NIL	7	5
山西	山西	地名	NIL	8	6
省委	省委	名词	NIL	9	7
常委	常委	名词	NIL	10	8
会议	会议	名词	NIL	11	9
。	。	标点	NIL	12	10
2

已	已	副词	NIL	-2	-4
责令	责令	动词	NIL	-1	-3
朱明贵	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
张明明	PER	PER	PER	2	0
写出	NIL	动词	NIL	3	1
深刻	深刻	形容词	NIL	4	2
检查	检查	名词	NIL	5	3
，	，	标点	NIL	6	4
诫勉	诫勉	动词	NIL	7	5
谈话	谈话	名词	NIL	8	6
；	；	标点	NIL	9	7
2

报道	报道	名词	NIL	-4	-10
还	还	副词	NIL	-3	-9
说	说	动词	NIL	-2	-8
，	，	标点	NIL	-1	-7
刘铁	PER	PER	PER	0	-6
男	男	名词	NIL	1	-5
是	是	动词	NIL	2	-4
中国	中国	地名	NIL	3	-3
国家	国家	名词	NIL	4	-2
主席	主席	名词	NIL	5	-1
习近平	PER	PER	PER	6	0
坚持	坚持	动词	NIL	7	1
“	“	标点	NIL	8	2
老虎	老虎	名词	NIL	9	3
、	、	标点	NIL	10	4
苍蝇	NIL	名词	NIL	11	5
一起	一起	副词	NIL	12	6
打	打	动词	NIL	13	7
”	”	标点	NIL	14	8
的	的	结构助词	NIL	15	9
反腐	反腐	名词	NIL	16	10
运动	运动	名词	NIL	17	11
所	所	结构助词	NIL	18	12
针对	针对	动词	NIL	19	13
的	的	结构助词	NIL	20	14
高官	高官	名词	NIL	21	15
之一	之一	名词	NIL	22	16
。	。	标点	NIL	23	17
2

2008年	2008年	时间短语	NIL	-2	-12
，	，	标点	NIL	-1	-11
万庆良	PER	PER	PER	0	-10
从	从	介词	NIL	1	-9
揭阳	揭阳	名词	NIL	2	-8
被	被	被动词	NIL	3	-7
调往	NIL	动词	NIL	4	-6
省城	NIL	名词	NIL	5	-5
升任	升任	动词	NIL	6	-4
副省长	副省长	名词	NIL	7	-3
后	后	方位词	NIL	8	-2
，	，	标点	NIL	9	-1
陈弘平	PER	PER	PER	10	0
接替	接替	动词	NIL	11	1
揭阳	揭阳	地名	NIL	12	2
市委	市委	名词	NIL	13	3
书记	书记	名词	NIL	14	4
一	一	数词	NIL	15	5
职	职	名词	NIL	16	6
。	。	标点	NIL	17	7
2

万庆良	PER	PER	PER	0	-7
可能	可能	能愿动词	NIL	1	-6
涉入	NIL	动词	NIL	2	-5
揭阳	揭阳	动词	NIL	3	-4
原	原	形容词	NIL	4	-3
市委	市委	名词	NIL	5	-2
书记	书记	名词	NIL	6	-1
陈弘平	PER	PER	PER	7	0
等	等	省略词	NIL	8	1
人	人	名词	NIL	9	2
贪腐	贪腐	名词	NIL	10	3
案件	案件	名词	NIL	11	4
的	的	结构助词	NIL	12	5
传闻	传闻	名词	NIL	13	6
，	，	标点	NIL	14	7
从	从	介词	NIL	15	8
2013年	2013年	时间短语	NIL	16	9
以来	以来	方位词	NIL	17	10
揭阳	揭阳	副词	NIL	18	11
多	多	数词	NIL	19	12
名	名	量词	NIL	20	13
官员	官员	名词	NIL	21	14
先后	先后	副词	NIL	22	15
落马起	NIL	动词	NIL	23	16
，	，	标点	NIL	24	17
就	就	副词	NIL	25	18
已经	已经	副词	NIL	26	19
开始	开始	动词	NIL	27	20
流传	流传	动词	NIL	28	21
。	。	标点	NIL	29	22
1

不过	不过	副词	NIL	-7	-9
相比	相比	动词	NIL	-6	-8
于	于	介词	NIL	-5	-7
国家	国家	名词	NIL	-4	-6
能源局	能源局	名词	NIL	-3	-5
原	原	副词	NIL	-2	-4
局长	局长	名词	NIL	-1	-3
刘铁男	PER	PER	PER	0	-2
，	，	标点	NIL	1	-1
刘志军	PER	PER	PER	2	0
的	的	结构助词	NIL	3	1
受贿	受贿	名词	NIL	4	2
额度	NIL	名词	NIL	5	3
仍	仍	副词	NIL	6	4
是	是	动词	NIL	7	5
小巫见大巫	NIL	动词	NIL	8	6
。	。	标点	NIL	9	7
2

近日	近日	副词	NIL	-6	-19
,	,	标点	NIL	-5	-18
剑阁县	NIL	地名	NIL	-4	-17
检察院	检察院	名词	NIL	-3	-16
在	在	副词	NIL	-2	-15
审查	审查	动词	NIL	-1	-14
徐强	PER	PER	PER	0	-13
等	等	省略词	NIL	1	-12
人	人	名词	NIL	2	-11
涉嫌	涉嫌	动词	NIL	3	-10
故意	故意	副词	NIL	4	-9
伤害	伤害	动词	NIL	5	-8
罪	罪	名词	NIL	6	-7
一	一	数词	NIL	7	-6
案	案	名词	NIL	8	-5
中	中	方位词	NIL	9	-4
，	，	标点	NIL	10	-3
依法	依法	副词	NIL	11	-2
追诉	追诉	动词	NIL	12	-1
魏红	PER	PER	PER	13	0
等	等	省略词	NIL	14	1
3	3	数词	NIL	15	2
名	名	量词	NIL	16	3
犯罪	犯罪	名词	NIL	17	4
嫌疑人	嫌疑人	名词	NIL	18	5
。	。	标点	NIL	19	6
2

“	“	标点	NIL	-4	-7
大	大	形容词	NIL	-3	-6
老虎	老虎	名词	NIL	-2	-5
”	”	标点	NIL	-1	-4
周永康	PER	PER	PER	0	-3
落马	落马	动词	NIL	1	-2
、	、	标点	NIL	2	-1
习近平	PER	PER	PER	3	0
先后	先后	副词	NIL	4	1
出访	出访	动词	NIL	5	2
韩国	韩国	地名	NIL	6	3
和	和	并列连词	NIL	7	4
拉美	拉美	地名	NIL	8	5
、	、	标点	NIL	9	6
国务院	国务院	名词	NIL	10	7
推行	推行	动词	NIL	11	8
户籍	户籍	名词	NIL	12	9
制度	制度	名词	NIL	13	10
改革	改革	名词	NIL	14	11
，	，	标点	NIL	15	12
分别	分别	副词	NIL	16	13
位居	位居	动词	NIL	17	14
舆情	NIL	名词	NIL	18	15
满	满	动词	NIL	19	16
意度	NIL	名词	NIL	20	17
前	前	限定词	NIL	21	18
三	三	数词	NIL	22	19
名	名	量词	NIL	23	20
。	。	标点	NIL	24	21
2

例如	例如	副词	NIL	-6	-15
，	，	标点	NIL	-5	-14
上海	上海	地名	NIL	-4	-13
原	原	形容词	NIL	-3	-12
市委	市委	名词	NIL	-2	-11
书记	书记	名词	NIL	-1	-10
陈良宇	PER	PER	PER	0	-9
在	在	介词	NIL	1	-8
天津	天津	地名	NIL	2	-7
受审	受审	动词	NIL	3	-6
，	，	标点	NIL	4	-5
公安	公安	名词	NIL	5	-4
部原	部原	名词	NIL	6	-3
部长	部长	名词	NIL	7	-2
助理	助理	名词	NIL	8	-1
郑少东	PER	PER	PER	9	0
在	在	介词	NIL	10	1
陕西	陕西	地名	NIL	11	2
西安	西安	地名	NIL	12	3
受审	受审	动词	NIL	13	4
。	。	标点	NIL	14	5
2

经过	经过	介词	NIL	-8	-42
深入	深入	形容词	NIL	-7	-41
调查	调查	名词	NIL	-6	-40
，	，	标点	NIL	-5	-39
民警	民警	名词	NIL	-4	-38
发现	发现	动词	NIL	-3	-37
受害	受害	动词	NIL	-2	-36
少女	少女	名词	NIL	-1	-35
陈某年	PER	PER	PER	0	-34
仅	仅	副词	NIL	1	-33
15	15	数词	NIL	2	-32
岁	岁	量词	NIL	3	-31
，	，	标点	NIL	4	-30
而且	而且	副词	NIL	5	-29
事情	事情	名词	NIL	6	-28
的	的	结构助词	NIL	7	-27
前后	前后	名词	NIL	8	-26
经过	经过	介词	NIL	9	-25
荒诞	NIL	名词	NIL	10	-24
至极	NIL	副词	NIL	11	-23
―	―	标点	NIL	12	-22
受害人	受害人	名词	NIL	13	-21
竟	竟	副词	NIL	14	-20
是	是	动词	NIL	15	-19
被	被	把动词	NIL	16	-18
自己	自己	人称代词	NIL	17	-17
的	的	结构助词	NIL	18	-16
亲身	NIL	形容词	NIL	19	-15
母亲	母亲	名词	NIL	20	-14
送入	NIL	动词	NIL	21	-13
虎口	NIL	名词	NIL	22	-12
，	，	标点	NIL	23	-11
而且	而且	副词	NIL	24	-10
少女	少女	名词	NIL	25	-9
被	被	被动词	NIL	26	-8
骗	骗	动词	NIL	27	-7
的	的	结构助词	NIL	28	-6
原因	原因	名词	NIL	29	-5
竟	竟	副词	NIL	30	-4
是	是	动词	NIL	31	-3
相信	相信	动词	NIL	32	-2
和	和	并列连词	NIL	33	-1
阴阳	PER	PER	PER	34	0
先生	先生	名词	NIL	35	1
同床	NIL	动词	NIL	36	2
做法	做法	名词	NIL	37	3
事	事	名词	NIL	38	4
能	能	能愿动词	NIL	39	5
消灾	NIL	动词	NIL	40	6
。	。	标点	NIL	41	7
1

截至	截至	介词	NIL	-11	-13
记者	记者	名词	NIL	-10	-12
发稿	NIL	动词	NIL	-9	-11
，	，	标点	NIL	-8	-10
在	在	介词	NIL	-7	-9
官方	官方	名词	NIL	-6	-8
资料	资料	名词	NIL	-5	-7
中	中	方位词	NIL	-4	-6
还	还	副词	NIL	-3	-5
未	未	副词	NIL	-2	-4
见到	见到	动词	NIL	-1	-3
刘建中	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
曹耀丰	PER	PER	PER	2	0
被	被	被动词	NIL	3	1
查	查	动词	NIL	4	2
的	的	结构助词	NIL	5	3
信息	信息	名词	NIL	6	4
，	，	标点	NIL	7	5
晋	晋	专有名	NIL	8	6
能	能	能愿动词	NIL	9	7
集团	集团	名词	NIL	10	8
也	也	副词	NIL	11	9
未	未	副词	NIL	12	10
有	有	动词	NIL	13	11
针对	针对	介词	NIL	14	12
此	此	限定词	NIL	15	13
事	事	名词	NIL	16	14
的	的	结构助词	NIL	17	15
任何	任何	限定词	NIL	18	16
回应	回应	名词	NIL	19	17
，	，	标点	NIL	20	18
晋能	NIL	专有名	NIL	21	19
集团	集团	名词	NIL	22	20
下属	下属	动词	NIL	23	21
上市	上市	名词	NIL	24	22
公司	公司	名词	NIL	25	23
通宝	NIL	专有名	NIL	26	24
能源	能源	名词	NIL	27	25
亦	亦	副词	NIL	28	26
未	未	副词	NIL	29	27
发布	发布	动词	NIL	30	28
相关	相关	形容词	NIL	31	29
公告	公告	名词	NIL	32	30
。	。	标点	NIL	33	31
2

杨维骏	PER	PER	PER	0	-6
敬佩	NIL	动词	NIL	1	-5
的	的	结构助词	NIL	2	-4
同僚	NIL	名词	NIL	3	-3
还	还	副词	NIL	4	-2
有	有	动词	NIL	5	-1
徐仁信	PER	PER	PER	6	0
。	。	标点	NIL	7	1
1

根据	根据	介词	NIL	-32	-50
《	《	标点	NIL	-31	-49
通报	通报	名词	NIL	-30	-48
》	》	标点	NIL	-29	-47
，	，	标点	NIL	-28	-46
7月	7月	时间短语	NIL	-27	-45
13日	13日	时间短语	NIL	-26	-44
以来	以来	方位词	NIL	-25	-43
，	，	标点	NIL	-24	-42
共	共	副词	NIL	-23	-41
查处	查处	动词	NIL	-22	-40
89件	NIL	数词	NIL	-21	-39
大	大	形容词	NIL	-20	-38
案	案	名词	NIL	-19	-37
要	要	形容词	NIL	-18	-36
案	案	名词	NIL	-17	-35
，	，	标点	NIL	-16	-34
特别	特别	副词	NIL	-15	-33
是	是	动词	NIL	-14	-32
根据	根据	介词	NIL	-13	-31
中央	中央	名词	NIL	-12	-30
巡视组	巡视组	名词	NIL	-11	-29
移送	移送	动词	NIL	-10	-28
的	的	结构助词	NIL	-9	-27
线索	线索	名词	NIL	-8	-26
，	，	标点	NIL	-7	-25
查处	查处	动词	NIL	-6	-24
了	了	时态词	NIL	-5	-23
龙岩	龙岩	地名	NIL	-4	-22
市委	市委	名词	NIL	-3	-21
原书	原书	名词	NIL	-2	-20
记	记	动词	NIL	-1	-19
黄晓炎	PER	PER	PER	0	-18
，	，	标点	NIL	1	-17
省	省	名词	NIL	2	-16
广播	广播	名词	NIL	3	-15
影视	影视	名词	NIL	4	-14
集团	集团	名词	NIL	5	-13
党组	党组	名词	NIL	6	-12
副书记	副书记	名词	NIL	7	-11
、	、	标点	NIL	8	-10
总经理	总经理	名词	NIL	9	-9
陈文广	NIL	专有名	NIL	10	-8
，	，	标点	NIL	11	-7
省	省	名词	NIL	12	-6
经济	经济	名词	NIL	13	-5
和	和	并列连词	NIL	14	-4
信息化	信息化	名词	NIL	15	-3
委员会	委员会	名词	NIL	16	-2
副主任	副主任	名词	NIL	17	-1
徐铁骏	PER	PER	PER	18	0
等	等	省略词	NIL	19	1
厅级	厅级	名词	NIL	20	2
干部	干部	名词	NIL	21	3
案件	案件	名词	NIL	22	4
3	3	数词	NIL	23	5
件	件	量词	NIL	24	6
。	。	标点	NIL	25	7
2

另外	另外	副词	NIL	-9	-15
，	，	标点	NIL	-8	-14
广东	广东	地名	NIL	-7	-13
粤财	NIL	动词	NIL	-6	-12
投资	投资	名词	NIL	-5	-11
控股	控股	名词	NIL	-4	-10
有限	有限	形容词	NIL	-3	-9
公司	公司	名词	NIL	-2	-8
董事长	董事长	名词	NIL	-1	-7
梁棠	PER	PER	PER	0	-6
、	、	标点	NIL	1	-5
从	从	介词	NIL	2	-4
化市	NIL	地名	NIL	3	-3
原	原	形容词	NIL	4	-2
市长	市长	名词	NIL	5	-1
郭清	PER	PER	PER	6	0
和	和	并列连词	NIL	7	1
因	因	介词	NIL	8	2
严重	严重	副词	NIL	9	3
违纪	违纪	动词	NIL	10	4
被	被	被动词	NIL	11	5
开除	开除	动词	NIL	12	6
党籍	党籍	名词	NIL	13	7
；	；	标点	NIL	14	8
2

微博	微博	副词	NIL	-9	-12
实名	实名	副词	NIL	-8	-11
认证	认证	动词	NIL	-7	-10
信息	信息	名词	NIL	-6	-9
信息	信息	名词	NIL	-5	-8
显示	显示	动词	NIL	-4	-7
，	，	标点	NIL	-3	-6
“	“	标点	NIL	-2	-5
交警	交警	名词	NIL	-1	-4
朱小志	PER	PER	PER	0	-3
”	”	标点	NIL	1	-2
原名	原名	名词	NIL	2	-1
朱达志	PER	PER	PER	3	0
，	，	标点	NIL	4	1
是	是	动词	NIL	5	2
安庆市	NIL	地名	NIL	6	3
公安局	公安局	名词	NIL	7	4
交警	交警	名词	NIL	8	5
支队	支队	名词	NIL	9	6
宣传	宣传	名词	NIL	10	7
科	科	名词	NIL	11	8
的	的	结构助词	NIL	12	9
民警	民警	名词	NIL	13	10
。	。	标点	NIL	14	11
1

8月	8月	时间短语	NIL	-6	-15
29日	29日	时间短语	NIL	-5	-14
，	，	标点	NIL	-4	-13
北京市	北京市	地名	NIL	-3	-12
副市长	副市长	名词	NIL	-2	-11
的	的	结构助词	NIL	-1	-10
杨晓超	PER	PER	PER	0	-9
晋级	NIL	动词	NIL	1	-8
北京	北京	地名	NIL	2	-7
市委	市委	名词	NIL	3	-6
常委	常委	名词	NIL	4	-5
班子	班子	名词	NIL	5	-4
，	，	标点	NIL	6	-3
填补	填补	动词	NIL	7	-2
了	了	时态词	NIL	8	-1
赵凤桐	PER	PER	PER	9	0
调离	调离	动词	NIL	10	1
后	后	方位词	NIL	11	2
留下	留下	动词	NIL	12	3
的	的	结构助词	NIL	13	4
常委	常委	名词	NIL	14	5
职缺	职缺	名词	NIL	15	6
。	。	标点	NIL	16	7
1

一般	一般	形容词	NIL	-25	-37
原则	原则	名词	NIL	-24	-36
，	，	标点	NIL	-23	-35
正职	NIL	动词	NIL	-22	-34
以	以	介词	NIL	-21	-33
姓	姓	名词	NIL	-20	-32
氏	NIL	名词	NIL	-19	-31
加	加	动词	NIL	-18	-30
职务	职务	名词	NIL	-17	-29
称谓	NIL	名词	NIL	-16	-28
的	的	结构助词	NIL	-15	-27
第一	第一	序数词	NIL	-14	-26
个	个	量词	NIL	-13	-25
字	字	名词	NIL	-12	-24
，	，	标点	NIL	-11	-23
如	如	介词	NIL	-10	-22
“	“	标点	NIL	-9	-21
钱局	NIL	名词	NIL	-8	-20
”	”	标点	NIL	-7	-19
、	、	标点	NIL	-6	-18
“	“	标点	NIL	-5	-17
孙处	NIL	名词	NIL	-4	-16
”	”	标点	NIL	-3	-15
、	、	标点	NIL	-2	-14
“	“	标点	NIL	-1	-13
李科	PER	PER	PER	0	-12
”	”	标点	NIL	1	-11
、	、	标点	NIL	2	-10
“	“	标点	NIL	3	-9
周所	NIL	名词	NIL	4	-8
”	”	标点	NIL	5	-7
、	、	标点	NIL	6	-6
“	“	标点	NIL	7	-5
吴队	NIL	名词	NIL	8	-4
”	”	标点	NIL	9	-3
、	、	标点	NIL	10	-2
“	“	标点	NIL	11	-1
郑总	PER	PER	PER	12	0
”	”	标点	NIL	13	1
、	、	标点	NIL	14	2
“	“	标点	NIL	15	3
王工	NIL	名词	NIL	16	4
”	”	标点	NIL	17	5
、	、	标点	NIL	18	6
“	“	标点	NIL	19	7
冯校	NIL	名词	NIL	20	8
”	”	标点	NIL	21	9
等	等	省略词	NIL	22	10
。	。	标点	NIL	23	11
2

据	据	介词	NIL	-23	-29
美联社	美联社	机构名	NIL	-22	-28
11日	11日	时间短语	NIL	-21	-27
报道	报道	名词	NIL	-20	-26
，	，	标点	NIL	-19	-25
叙利亚	叙利亚	地名	NIL	-18	-24
最	最	副词	NIL	-17	-23
高	高	形容词	NIL	-16	-22
宪法	宪法	名词	NIL	-15	-21
法院	法院	名词	NIL	-14	-20
当地	当地	名词	NIL	-13	-19
时间	时间	名词	NIL	-12	-18
10日	10日	时间短语	NIL	-11	-17
公布	公布	动词	NIL	-10	-16
总统	总统	名词	NIL	-9	-15
候选人	候选人	名词	NIL	-8	-14
最终	最终	形容词	NIL	-7	-13
名单	名单	名词	NIL	-6	-12
，	，	标点	NIL	-5	-11
宣布	宣布	动词	NIL	-4	-10
叙利亚	叙利亚	地名	NIL	-3	-9
现任	现任	形容词	NIL	-2	-8
总统	总统	名词	NIL	-1	-7
巴沙尔	PER	PER	PER	0	-6
?	?	标点	NIL	1	-5
阿萨德	阿萨德	专有名	NIL	2	-4
、	、	标点	NIL	3	-3
议会	议会	名词	NIL	4	-2
议员	议员	名词	NIL	5	-1
哈贾尔	PER	PER	PER	6	0
和	和	并列连词	NIL	7	1
